TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1381124	NA	1	NA	NA	Lactobacillus fermentum 3872
138119	NA	19	NA	NA	Desulfitobacterium hafniense Y51
1382	2040	NA	2037	3102	Atopobium parvulum
138336	9	NA	NA	1	Blastococcus saxobsidens
1384061	NA	2	NA	NA	Pseudomonas putida S13.1.2
1384459	1	22	NA	NA	Methyloceanibacter caenitepidi
1384484	NA	38	NA	NA	Adlercreutzia equolifaciens DSM 19450
1385	NA	521	NA	NA	Bacillales
138563	NA	3	NA	1	Helicobacter cetorum
1385663	17	18	17	5	Hymenobacter sp. DG25A
1385664	19	14	24	9	Hymenobacter sp. DG25B
1385940	NA	1	NA	NA	Bifidobacterium breve JCM 7019
1386	NA	283	NA	NA	Bacillus
1386087	NA	19	NA	NA	Neisseria meningitidis LNP21362
1386967	NA	2	NA	NA	Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983
1387353	13	13	10	NA	Paludisphaera borealis
1388	NA	33	NA	NA	Alicyclobacillus acidocaldarius subsp. acidocaldarius
1388749	NA	2	NA	NA	Campylobacter lari NCTC 11845
1388753	NA	9	NA	NA	Campylobacter peloridis LMG 23910
1388763	NA	3	NA	NA	Pseudomonas mosselii SJ10
1389192	NA	4	NA	NA	Cupriavidus sp. USMAHM13
1389489	NA	2	NA	NA	Leifsonia xyli subsp. cynodontis DSM 46306
139	NA	1	NA	NA	Borreliella burgdorferi
1390	10	4	NA	2	Bacillus amyloliquefaciens
1390395	1	7	NA	1	Sphingomonas sp. LK11
1391653	6	38	NA	2	Vulgatibacter incomptus
1392	19	3	11	7	Bacillus anthracis
1392005	NA	29	NA	NA	Comamonas testosteroni TK102
139208	19	NA	18	4	Isoptericola variabilis
1392507	NA	6	NA	NA	Anaplasma phagocytophilum str. Norway variant2
1392998	NA	27	NA	NA	Candidatus Methanoperedens nitroreducens
1393	5	NA	NA	NA	Brevibacillus brevis
1395570	NA	6	NA	NA	Burkholderia cepacia JBK9
1396	33	11	25	6	Bacillus cereus
1397108	2	12	NA	NA	Celeribacter marinus
1397850	NA	2	NA	NA	Mycoplasma californicum HAZ160_1
1398	17	64	NA	13	Bacillus coagulans
139872	NA	7	NA	NA	Lactobacillus prophage Lj928
1399116	NA	5	NA	NA	Lactococcus lactis subsp. lactis KLDS 4.0325
14	1	NA	NA	NA	Dictyoglomus thermophilum
140	NA	1	NA	NA	Borrelia hermsii
1400053	43	551	26	26	Bacteroidales bacterium CF
140052	NA	1	NA	NA	Betaretrovirus
1401243	NA	1	NA	NA	Sinorhizobium meliloti RU11/001
1401244	NA	1	NA	NA	Methanobrevibacter arboriphilus ANOR1
1401325	NA	6	NA	NA	Ornithobacterium rhinotracheale ORT-UMN 88
1401669	NA	2	NA	NA	Erwinia phage PhiEaH1
1402	NA	8	NA	NA	Bacillus licheniformis
1403316	NA	1	NA	NA	Mycoplasma parvum str. Indiana
1403335	NA	1	NA	NA	Porphyromonas gingivalis 381
1403336	NA	139	NA	NA	Porphyromonas gingivalis AJW4
1404	15	18	14	11	Bacillus megaterium
1404244	6	NA	NA	3	Corynebacterium glyciniphilum
1404245	NA	31	NA	NA	Corynebacterium glyciniphilum AJ 3170
1405	4	9	12	3	Bacillus mycoides
1406	9	15	11	4	Paenibacillus polymyxa
1406197	NA	1	NA	NA	Brevibacterium sp. Ap13
1406780	NA	1	NA	NA	Acinetobacter phage Presley
1407055	NA	3	NA	NA	Thaumarchaeota archaeon N4
1407071	8	31	NA	1	Acinetobacter sp. TGL-Y2
1407499	NA	2	NA	NA	Halobacterium hubeiense
1408	25	23	24	4	Bacillus pumilus
1408159	NA	18	NA	NA	Thermotoga caldifontis AZM44c09
1408160	NA	7	NA	NA	Thermotoga profunda AZM34c06
1408178	NA	1	NA	NA	Streptococcus thermophilus ASCC 1275
1408189	NA	61	NA	NA	Corynebacterium lactis RW2-5
1408191	5	NA	NA	4	Corynebacterium deserti
1408206	NA	3	NA	NA	Pediococcus pentosaceus SL4
1408224	NA	2	NA	NA	Sinorhizobium americanum CCGM7
1408268	NA	4	NA	NA	Corynebacterium ulcerans FRC58
1408281	5	34	NA	4	Endomicrobium proavitum
1408283	NA	3	NA	NA	Clostridium botulinum CDC_1436
1410383	7	9	NA	1	Candidatus Tachikawaea gelatinosa
1410606	NA	1	NA	NA	Candidatus Nitrosopelagicus brevis
1410664	NA	8	NA	NA	Methanobrevibacter wolinii SH
1411621	26	87	23	9	Hymenobacter sedentarius
1411700	NA	1	NA	NA	Pseudomonas aeruginosa DHS01
1411903	NA	1	NA	NA	Xuhuaishuia manganoxidans
1413	5	NA	NA	8	Bacillus cellulosilyticus
141451	9	31	NA	NA	Oleiphilus messinensis
1414854	NA	9	NA	NA	Candidatus Nucleicultrix amoebiphila FS5
1415166	NA	25	NA	NA	Nocardia nova SH22a
1415630	6	4	NA	3	Pseudomonas sp. TKP
1415657	6	26	NA	2	Candidatus Walczuchella monophlebidarum
1415773	NA	1	NA	NA	Mycoplasma ovis str. Michigan
1415774	NA	12	NA	NA	Clostridium botulinum 202F
1415775	NA	9	NA	NA	Clostridium baratii str. Sullivan
1416334	NA	1	NA	NA	Lactobacillus phage phi jlb1
1416614	16	NA	11	1	Gloeobacter kilaueensis
1416627	8	13	11	5	Oceanisphaera profunda
1416753	NA	5	NA	NA	Ensifer adhaerens OV14
1416803	17	17	15	5	Bordetella genomosp. 9
1416806	7	16	NA	5	Bordetella genomosp. 8
1416914	NA	7	NA	NA	Pandoraea pnomenusa 3kgm
1416915	NA	1	NA	NA	Aeromonas hydrophila NJ-35
1416969	NA	1	NA	NA	Haloterrigena mahii
1418105	NA	9	NA	NA	Rhizobium gallicum bv. gallicum R602
1420599	NA	2	NA	NA	Pseudomonas protegens Cab57
1420917	3	15	NA	5	Marinobacter salarius
1421	13	39	10	3	Lysinibacillus sphaericus
1421338	NA	4	NA	NA	Enterobacter asburiae L1
1422	5	NA	NA	NA	Geobacillus stearothermophilus
1423	19	17	16	3	Bacillus subtilis
1423143	NA	2	NA	NA	Bacillus thuringiensis Bt18247
1423144	NA	1	NA	NA	Phaeobacter gallaeciensis DSM 26640
1423721	NA	26	NA	NA	Lactobacillus amylophilus DSM 20533 = JCM 1125
1423891	NA	1	NA	NA	Brucella ceti TE10759-12
1424294	5	132	NA	4	Geosporobacter ferrireducens
1426	9	4	NA	6	Parageobacillus thermoglucosidans
1427356	10	NA	NA	NA	Hyphomicrobium nitrativorans
1427364	3	NA	NA	NA	Candidatus Thioglobus singularis
1427366	NA	6	NA	NA	Dickeya zeae EC1
1427374	NA	11	NA	NA	Streptococcus agalactiae CNCTC 10/84
1428	65	45	47	10	Bacillus thuringiensis
1428454	NA	5	NA	NA	Clostridium beijerinckii NRRL B-598
142877	4	NA	NA	NA	Desulfitobacterium metallireducens
1429244	NA	3	NA	NA	Paenibacillus polymyxa CR1
1429768	NA	2	NA	NA	Erwinia phage Ea35-70
1430440	NA	13	NA	NA	Magnetospirillum gryphiswaldense MSR-1 v2
1431546	NA	109	NA	NA	Corynebacterium aquilae DSM 44791
1432056	379	565	378	206	Mannheimia sp. USDA-ARS-USMARC-1261
1432060	NA	1	NA	NA	Dehalococcoides mccartyi CG4
1432061	NA	1	NA	NA	Dehalococcoides mccartyi CG5
1432656	NA	1	NA	NA	Thermococcus guaymasensis DSM 11113
1433126	66	694	49	32	Mucinivorans hirudinis
1433287	NA	50	NA	NA	Mannheimia varigena USDA-ARS-USMARC-1296
143361	485	NA	474	521	Filifactor alocis
143393	380	NA	378	444	[Eubacterium] sulci
1434011	NA	15	NA	NA	Komagataeibacter
1434099	NA	1	NA	NA	Methanosarcina sp. Kolksee
1434100	NA	21	NA	NA	Methanosarcina sp. MTP4
1434102	NA	1	NA	NA	Methanosarcina sp. WH1
1434103	NA	1	NA	NA	Methanosarcina sp. WWM596
1434104	NA	2	NA	NA	Methanococcoides methylutens MM1
1434107	NA	30	NA	NA	Methanosarcina barkeri 3
1434110	NA	4	NA	NA	Methanosarcina horonobensis HB-1 = JCM 15518
1434111	NA	4	NA	NA	Methanosarcina lacustris Z-7289
1434118	NA	2	NA	NA	Methanosarcina siciliae C2J
1434120	NA	2	NA	NA	Methanosarcina siciliae T4/M
1434123	NA	3	NA	NA	Methanosarcina vacuolata Z-761
1434214	NA	75	NA	NA	Mannheimia varigena USDA-ARS-USMARC-1312
1434215	NA	44	NA	NA	Mannheimia varigena USDA-ARS-USMARC-1388
1434306	NA	4	NA	NA	Streptomyces albulus ZPM
1435056	NA	4	NA	NA	Trueperella pyogenes TP8
1435069	38	52	44	6	Vibrio tritonius
1435356	NA	4	NA	NA	Rhodococcus pyridinivorans SB3094
1435984	NA	1	NA	NA	Burkholderia pseudomallei MSHR62
1436290	9	NA	NA	3	Candidatus Symbiobacter mobilis
1436299	NA	8	NA	NA	Pasteurella multocida subsp. multocida str. HN07
1437453	17	3	12	2	Streptomyces leeuwenhoekii
1437605	NA	19	NA	NA	Bifidobacterium actinocoloniiforme DSM 22766
1437823	NA	13	NA	NA	Xenorhabdus nematophila AN6/1
1437824	NA	55	NA	NA	Castellaniella defragrans 65Phen
1437874	NA	32	NA	NA	Corynebacterium sphenisci DSM 44792
1437875	NA	31	NA	NA	Corynebacterium frankenforstense DSM 45800
1439852	NA	1	NA	NA	Burkholderia pseudomallei K42
1440052	NA	3	NA	NA	Escherichia albertii KF1
1441629	NA	17	NA	NA	Pseudomonas cichorii JBC1
1441930	NA	25	NA	NA	Chania multitudinisentens RB-25
1442136	6	30	NA	2	Ectothiorhodospira sp. BSL-9
1445505	7	NA	NA	2	Gynuella sunshinyii
1445510	NA	38	NA	NA	Gynuella sunshinyii YC6258
1446467	4	NA	NA	4	Hymenobacter swuensis
1447715	NA	19	NA	NA	Bifidobacterium pseudolongum PV8-2
1447716	NA	6	NA	NA	Bifidobacterium kashiwanohense PV20-2
1448139	NA	9	NA	NA	Aeromonas hydrophila YL17
1448273	NA	9	NA	NA	Streptococcus phage DCC1738
1448274	NA	39	56	NA	Streptococcus phage K13
1448276	NA	2	NA	NA	Streptococcus phage IC1
1448860	NA	3	NA	NA	Halobellus rufus
1449	14	NA	11	1	Amphibacillus xylanus
1449752	NA	2	NA	NA	Staphylococcus epidermidis PM221
1449976	NA	43	NA	NA	Kutzneria albida DSM 43870
1449978	NA	4	NA	NA	Burkholderia vietnamiensis LMG 10929
1450527	NA	3	NA	NA	Francisella tularensis subsp. novicida D9876
1450746	NA	1	NA	NA	Pithovirus sibericum
1450761	5	44	NA	4	Aneurinibacillus sp. XH2
1451189	NA	25	NA	NA	Corynebacterium falsenii DSM 44353
1452	1	9	NA	NA	Bacillus atrophaeus
145259	NA	27	NA	NA	Leptospira biflexa serovar Patoc
145260	NA	1	NA	NA	Methanothermobacter
145261	NA	1436	NA	NA	Methanothermobacter wolfeii
145262	NA	2	NA	NA	Methanothermobacter thermautotrophicus
1452722	NA	4	NA	NA	Bacillus megaterium Q3
1452724	NA	7	NA	NA	Flavobacterium psychrophilum FPG3
1452725	NA	1	NA	NA	Flavobacterium psychrophilum FPG101
1453352	9	103	10	14	Sediminicola sp. YIK13
1453429	NA	8	NA	NA	Candidatus Atelocyanobacterium thalassa isolate ALOHA
1453495	NA	17	NA	NA	Yersinia aldovae 670-83
1453496	NA	5	NA	NA	Hafnia alvei FB1
1453988	NA	5	NA	NA	Campylobacter lari RM16712
1454006	NA	96	NA	NA	Siansivirga zeaxanthinifaciens CC-SAMT-1
145458	4	14	NA	NA	Rathayibacter toxicus
1454589	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1728
1454627	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159
1455062	NA	4	NA	NA	Riemerella anatipestifer Yb2
1455074	NA	2	NA	NA	Enterobacter phage PG7
1455592	NA	25	NA	NA	Pasteurella multocida subsp. multocida PMTB2.1
1455608	NA	1	NA	NA	Haladaptatus cibarius D43
1455609	NA	1065	NA	NA	Haloterrigena jeotgali A29
1457141	2	NA	NA	NA	Chlamydia avium
1457153	1	NA	NA	2	Chlamydia gallinacea
1457250	NA	4	NA	NA	Halapricum salinum
1458307	5	5	NA	2	Octadecabacter temperatus
1458425	7	26	NA	NA	Comamonadaceae bacterium A1
1458426	15	11	10	7	Comamonadaceae bacterium B1
1458465	NA	404	NA	NA	Megasphaera elsdenii 14-14
1458492	2	17	NA	2	Myroides sp. ZB35
1458846	NA	1	NA	NA	Mycobacterium phage RhynO
1458851	NA	1	NA	NA	Enterococcus phage VD13
1458985	NA	39	NA	NA	Moorea producens PAL-8-15-08-1
146	NA	2	NA	NA	Spirochaeta
146015	NA	1	NA	NA	Elephantid betaherpesvirus 1
1460372	NA	4	NA	NA	Mycobacterium chelonae CCUG 47445
1462996	4	39	NA	1	Paenibacillus yonginensis
1464	5	29	NA	NA	Paenibacillus larvae
1465	14	NA	10	4	Brevibacillus laterosporus
146825	NA	7	NA	NA	Halorhabdus
146827	14	17	12	8	Corynebacterium simulans
146891	NA	1	NA	NA	Prochlorococcus marinus str. AS9601
146919	8	50	NA	12	Salinibacter ruber
146923	2	8	NA	4	Streptomyces parvulus
146939	24	NA	16	14	Azospira oryzae
1469502	17	63	14	9	Burkholderiales bacterium GJ-E10
1470434	10	26	NA	1	Zhongshania aliphaticivorans
1470540	NA	35	NA	NA	Jeotgalibaca
1471	4	NA	NA	NA	Bacillus methanolicus
1471761	2	31	NA	4	Novibacillus thermophilus
1472345	21	NA	14	2	Basilea psittacipulmonis
147268	17	NA	14	2	Thioalkalimicrobium cyclicum
1472767	3	22	NA	NA	Lentibacillus amyloliquefaciens
147375	NA	3	NA	NA	Paenibacillus larvae subsp. larvae
1474867	NA	12	NA	NA	Aureococcus anophagefferens virus
1476	10	38	NA	1	Sporosarcina psychrophila
147645	9	24	NA	4	Paracoccus yeei
1476577	2069	7108	2063	2911	Candidatus Saccharibacteria oral taxon TM7x
1476901	2	12	NA	NA	Nonlabens sp. MIC269
1477	NA	9	NA	NA	Paenibacillus larvae subsp. pulvifaciens
147709	27	NA	22	4	Carnobacterium inhibens
1478	13	39	NA	3	Bacillus simplex
1479	4	19	NA	2	Bacillus smithii
1479019	NA	1	NA	NA	Methylobacterium sp. C1
1480675	NA	2	NA	NA	Halolamina sediminis
1482	11	13	12	41	Virgibacillus halodenitrificans
1483485	NA	6	NA	NA	Ralstonia phage RS138
1483601	NA	2	NA	NA	Methanosarcina sp. 1.H.A.2.2
1483602	NA	2	NA	NA	Methanosarcina sp. 1.H.T.1A.1
1484116	14	66	11	16	Hymenobacter sp. PAMC 26554
1484118	24	91	22	11	Hymenobacter sp. PAMC 26628
1484157	3	16	NA	3	Pantoea sp. PSNIH2
1484158	9	9	NA	NA	Pantoea sp. PSNIH1
148447	9	NA	NA	2	Paraburkholderia phymatum
1484693	14	16	12	5	Rhodoferax saidenbachensis
1485	NA	562	NA	NA	Clostridium
1486034	16	48	15	11	Lacinutrix venerupis
1486245	14	NA	13	12	Gramella flava
1486262	5	15	NA	3	Martelella endophytica
1486421	NA	1	NA	NA	Listeria phage LMSP-25
1486423	NA	1	NA	NA	Lactoccocus phage WP-2
1486991	1	NA	NA	NA	Candidatus Sodalis pierantonius
1487956	6	22	10	1	Corynebacterium sp. ATCC 6931
1488	14	64	15	4	Clostridium acetobutylicum
148814	8	29	11	4	Lactobacillus kunkeei
1491	70	109	58	34	Clostridium botulinum
1492	19	99	15	6	Clostridium butyricum
1492737	30	137	26	3	Flavobacterium gilvum
1492898	13	142	10	10	Flavisolibacter sp. LCS9
1493	23	NA	22	10	Clostridium cellulovorans
1493512	NA	1	NA	NA	Synechococcus phage ACG-2014g
1494608	10	18	NA	2	Arthrobacter sp. PAMC 25486
1495067	NA	2	NA	NA	Halostagnicola sp. A56
1495144	NA	18	NA	NA	methanogenic archaeon ISO4-H5
1495336	NA	1	NA	NA	Methanobacterium sp. SMA-27
149539	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Enteritidis
1495769	1	1	NA	NA	Candidatus Evansia muelleri
1496	108	255	86	63	Clostridioides difficile
149698	NA	32	NA	NA	Massilia
1497	11	36	12	7	Clostridium formicaceticum
1498500	NA	2	NA	NA	Halorubrum sp. BV1
1499392	NA	46	NA	NA	Chromobacteriaceae
150055	1	NA	NA	8	Streptococcus lutetiensis
1500686	NA	4	NA	NA	Pseudomonas sp. Os17
1500687	1	1	NA	1	Pseudomonas sp. St29
1500713	NA	1	NA	NA	Vibrio phage X29
1500960	2	3	NA	1	Campylobacter sp. RM16704
1501	21	81	18	11	Clostridium pasteurianum
1501268	NA	4	NA	NA	Prochlorococcus sp. MIT 0604
1501269	NA	2	NA	NA	Prochlorococcus sp. MIT 0801
1501348	NA	2	NA	NA	Amoebophilaceae
1502	25	100	24	13	Clostridium perfringens
150247	NA	31	NA	NA	Anoxybacillus
150286	NA	1	NA	NA	Anguillid herpesvirus 1
1503054	1	11	NA	NA	Burkholderia stagnalis
1503055	1	5	NA	1	Burkholderia territorii
150340	15	2	13	2	Vibrio antiquarius
1504981	11	30	11	1	Halomonas sp. KO116
1505596	NA	3	NA	NA	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
1505597	7	7	NA	NA	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus
1505907	NA	4	NA	NA	Thermococcus eurythermalis
1506553	NA	146	NA	NA	Lachnoclostridium
1507806	NA	16	NA	NA	Campylobacter fetus subsp. testudinum
150829	1	NA	NA	1	Treponema azotonutricium
1508404	5	56	NA	1	Jeotgalibacillus malaysiensis
1508454	NA	5	NA	NA	Haloferax sp. ATB1
1508644	NA	1	NA	NA	Candidatus Arthromitus sp. SFB-mouse-NL
1508657	NA	35	NA	NA	Ruminiclostridium
1509	4	19	NA	1	Clostridium sporogenes
1509244	2	NA	NA	1	Candidatus Nucleicultrix amoebiphila
1510	3	64	NA	NA	[Clostridium] stercorarium
1510841	4	10	NA	NA	Parasaccharibacter apium
1511	20	170	18	16	Acetoanaerobium sticklandii
1511761	NA	2	NA	NA	Leuconostoc mesenteroides subsp. suionicum
1513	13	49	15	5	Clostridium tetani
1514105	14	63	11	13	Erysipelothrix larvae
1514971	NA	3	NA	NA	Haloprofundus marisrubri
1515	5	43	NA	4	Ruminiclostridium thermocellum
1515612	1	6	NA	1	Sphingopyxis fribergensis
1517	11	13	NA	5	Thermoanaerobacterium thermosaccharolyticum
151895	23	NA	17	13	Pseudopedobacter saltans
1519	10	67	NA	1	Clostridium tyrobutyricum
1520	24	98	15	12	Clostridium beijerinckii
1521	3	NA	NA	6	[Clostridium] cellulolyticum
1522092	NA	1	NA	NA	Clostridium phage phiCDHM19
152260	1	NA	NA	NA	Chloroflexus aggregans
152297	2	NA	NA	NA	Pseudoalteromonas issachenkonii
152331	6	16	NA	NA	Lactobacillus parabuchneri
152480	5	1	NA	NA	Burkholderia ambifaria
1525	7	37	NA	2	Moorella thermoacetica
152500	1	NA	NA	NA	Burkholderia dolosa
1526048	NA	2	NA	NA	Haloferax sp. Q22
1526571	6	24	NA	NA	Lacimicrobium alkaliphilum
1526658	NA	17	NA	3	Bosea vaviloviae
152682	4	NA	NA	2	Sphingomonas melonis
1526927	8	3	NA	NA	Planococcus sp. PAMC 21323
1527519	NA	1	NA	NA	Escherichia phage Av-05
1527770	NA	1	NA	NA	Rhizobium phage vB_RleM_P10VF
152794	11	NA	10	6	Corynebacterium efficiens
1528098	2	7	NA	NA	Rickettsiales bacterium Ac37b
1528099	17	194	15	23	Lawsonella clevelandensis
1529069	28	66	29	3	Polaribacter sp. BM10
1531429	4	46	NA	6	Coriobacteriaceae bacterium 68-1-3
1532555	3	7	NA	1	Brevundimonas sp. DS20
1534	3	103	NA	33	Clostridium kluyveri
1534110	2	7	NA	2	Pseudomonas sp. DR 5-09
153496	2	13	NA	3	Kozakia baliensis
1536769	1	12	NA	NA	Paenibacillus sp. FSL P4-0081
1536770	NA	9	NA	NA	Paenibacillus sp. FSL R5-0345
1536771	NA	53	NA	NA	Paenibacillus sp. FSL R5-0912
1536772	NA	15	NA	1	Paenibacillus sp. FSL R7-0273
1536773	6	13	NA	NA	Paenibacillus sp. FSL R7-0331
1536774	2	23	NA	3	Paenibacillus sp. FSL H7-0357
1536775	1	11	NA	NA	Paenibacillus sp. FSL H7-0737
1538553	8	20	NA	4	Methylomonas denitrificans
1538644	32	247	35	7	Sphingobacterium sp. ML3W
1539298	2279	3468	2278	3052	Treponema sp. OMZ 838
153948	3	6	NA	1	Nitrosomonas sp. AL212
154	8	27	NA	1	Spirochaeta thermophila
1540091	NA	1	NA	NA	Bacillus phage Moonbeam
154122	NA	1	NA	NA	Mink calicivirus
1541819	NA	1	NA	NA	Mycobacterium phage Omnicron
1541959	13	55	NA	9	Candidatus Izimaplasma sp. HR1
1542	19	NA	15	5	Clostridium novyi
1542390	7	24	NA	3	Francisella sp. CA97-1460
1543721	4	20	NA	NA	Sedimenticola thiotaurini
1544718	NA	1	NA	NA	Haloferax sp. SB29
1544719	NA	1	NA	NA	Haloferax sp. SB3
1545702	5	99	NA	1	Lactobacillus sp. wkB8
1545728	2	5	NA	NA	Mycobacterium sp. EPa45
1545835	NA	3	NA	NA	Marinitoga sp. 1137
1546154	NA	18	NA	NA	unclassified Phycisphaerae
1547283	13	19	12	5	Bacillus weihaiensis
1547445	2	14	NA	4	Francisella sp. FSC1006
1548	15	35	15	5	Clostridium scatologenes
1548547	7	26	NA	NA	Woeseia oceani
1549855	NA	10	NA	NA	Haematospirillum jordaniae
1549858	NA	17	NA	2	Sphingomonas taxi
1550241	NA	7	NA	NA	Thermofilum uzonense
1550566	NA	7	NA	NA	Methanoculleus sediminis
155077	5	NA	NA	6	Cellvibrio japonicus
155085	5	10	NA	1	Staphylococcus lutrae
1552	NA	101	NA	NA	Clostridium estertheticum subsp. estertheticum
1555112	14	40	NA	NA	Limnochorda pilosa
1555208	NA	1	NA	NA	Ruegeria phage DSS3-P1
155537	NA	8	NA	NA	Microscilla sp. PRE1
1556	9	NA	NA	3	Gottschalkia acidurici
155615	NA	1832	NA	NA	Fusobacterium nucleatum subsp. vincentii
155892	5	NA	NA	NA	Caulobacter vibrioides
155978	3	NA	NA	NA	Acaryochloris marina
1560342	NA	2	NA	NA	Acinetobacter phage YMC13/03/R2096
1560345	3	24	NA	1	Sphingomonas panacis
1561	44	72	44	16	Clostridium baratii
1561022	1	10	NA	2	Streptomyces sp. CCM_MD2014
1561023	6	6	NA	4	Curtobacterium sp. MR_MD2014
1561223	18	6	18	11	Mycobacterium sp. QIA-37
1561964	NA	13	NA	NA	Methanosphaera sp. WGK6
1562	NA	33	NA	NA	Desulfotomaculum
1562970	60	692	55	21	Fermentimonas caenicola
1564	7	NA	NA	7	Desulfotomaculum ruminis
1564114	4	11	NA	6	Rhodococcus sp. B7740
1564506	1	15	NA	NA	Rhodovulum sp. P5
1564681	18	72	18	9	Carnobacterium sp. CP1
1565	5	NA	NA	NA	Desulfotomaculum nigrificans
1565991	16	20	16	1	Bacillus sp. X1(2014)
1566358	16	31	15	2	Paenibacillus sp. IHBB 10380
1566990	NA	57	47	NA	Streptococcus phage SpSL1
1566993	NA	1	NA	NA	Arthrobacter phage vB_ArtM-ArV1
156889	NA	40	NA	NA	Magnetococcus marinus MC-1
1569	NA	29	NA	NA	Sporosarcina
156978	16	38	18	9	Corynebacterium imitans
157	NA	626	NA	NA	Treponema
1570	4	NA	NA	2	Halobacillus halophilus
1570339	NA	24	NA	NA	Peptoniphilaceae
1570939	NA	7	NA	NA	Rhodococcus sp. 2G
1571	10	37	NA	2	Sporosarcina ureae
157239	NA	487	1099	NA	Haemophilus phage HP2
1572656	1	56	NA	1	Ruminococcaceae bacterium CPB6
1572712	NA	4	NA	NA	Geobacillus virus E3
1572745	NA	3	NA	NA	Mannheimia phage vB_MhS_587AP2
1575	22	22	16	7	Leifsonia xyli
157673	294	NA	266	120	[Mannheimia] succiniciproducens
157779	1	12	NA	NA	Kushneria marisflavi
1577791	NA	23	NA	NA	Candidatus Methanoplasma termitum
157782	11	15	11	1	Pseudomonas parafulva
157783	4	31	NA	2	Pseudomonas cremoricolorata
1578	NA	389	NA	NA	Lactobacillus
1578165	3	3	NA	1	Mycobacterium saopaulense
1578828	1	NA	NA	NA	Edwardsiella sp. EA181011
1579	21	6	17	8	Lactobacillus acidophilus
157920	NA	20	NA	NA	Cellulosimicrobium
157924	NA	103	45	NA	Streptococcus phage SM1
1579316	5	21	NA	1	Halocynthiibacter arcticus
1579979	10	41	NA	2	Wenzhouxiangella marina
158	585	NA	582	547	Treponema denticola
1580	2	37	NA	4	Lactobacillus brevis
1580092	NA	2	NA	NA	Candidatus Nitrosopumilus adriaticus
158080	15	NA	14	5	Chromohalobacter salexigens
1581	8	20	NA	18	Lactobacillus buchneri
1581011	10	16	11	3	Sulfurospirillum sp. UCH001
158189	NA	69	NA	NA	Sphaerochaeta globosa str. Buddy
158190	NA	94	NA	NA	Sphaerochaeta pleomorpha str. Grapes
1582	2	16	NA	1	Lactobacillus casei
1583098	4105	1653	4164	1942	Fusobacterium hwasookii
1583100	1	11	NA	1	Myroides sp. A21
158327	3	NA	NA	3	Hahella chejuensis
1583341	3	1	NA	NA	Pseudomonas cerasi
1584	5	37	NA	2	Lactobacillus delbrueckii
1585	NA	15	NA	NA	Lactobacillus delbrueckii subsp. bulgaricus
158500	3	14	NA	2	Novosphingobium resinovorum
1586287	7	17	NA	1	Lentzea guizhouensis
1587	13	10	12	3	Lactobacillus helveticus
158787	12	NA	10	2	Bifidobacterium scardovii
158822	36	19	34	3	Cedecea neteri
158836	7	NA	NA	4	Enterobacter hormaechei
158899	19	9	13	8	Collimonas fungivorans
1589270	NA	5	NA	NA	Streptococcus phage Str-PAP-1
159	11	NA	NA	2	Brachyspira hyodysenteriae
1590	12	67	NA	4	Lactobacillus plantarum
159087	NA	51	NA	NA	Dechloromonas aromatica RCB
1591054	NA	2	NA	NA	Thermococcus sp. EP1
1591088	3	27	NA	NA	Helicobacter himalayensis
1592897	3	4	NA	NA	Coxiella-like endosymbiont
159346	10	NA	10	NA	Roseibacterium elongatum
1596	105	65	102	100	Lactobacillus gasseri
1597	1	14	NA	NA	Lactobacillus paracasei
159743	2	NA	NA	NA	Paenibacillus terrae
1598	23	42	18	19	Lactobacillus reuteri
1598147	5	2	NA	2	Planococcus faecalis
1599	11	NA	11	1	Lactobacillus sakei
1600	2	24	NA	1	Lactobacillus acetotolerans
1603	15	NA	NA	2	Lactobacillus amylophilus
1603555	NA	3	NA	NA	Candidatus Nitrosotenuis cloacae
1603606	13	25	13	1	Desulfuromonas soudanensis
160386	11	NA	10	5	Corynebacterium casei
1604	17	14	17	2	Lactobacillus amylovorus
1604004	NA	9	NA	NA	Halanaeroarchaeum sulfurireducens
160491	NA	3	NA	NA	Streptococcus pyogenes str. Manfredo
1606016	9	42	NA	4	Elizabethkingia endophytica
160660	7	22	NA	1	Acidihalobacter prosperus
1606763	NA	2	NA	NA	Mycobacterium phage Kratio
160791	3	NA	NA	NA	Sphingomonas wittichii
160798	NA	21	NA	NA	Marinitoga
160799	3	19	NA	NA	Paenibacillus borealis
160808	3	NA	NA	1	Acidithiobacillus ferrivorans
1608473	18	19	16	2	Acinetobacter sp. NCu2D-2
1608628	NA	15	NA	2	Candidatus Filomicrobium marinum
1609559	NA	3	NA	NA	Pyrococcus kukulkanii
1609966	NA	11	NA	NA	Confluentimicrobium sp. EMB200-NS6
1609968	NA	5	NA	NA	Methanobrevibacter sp. YE315
1609977	1	24	NA	1	Sphingomonas hengshuiensis
1610493	15	52	14	8	Tessaracoccus flavus
1610872	NA	2	NA	NA	Staphylococcus phage IME-SA4
