Scientific Name,ID
Moorea producens PAL-8-15-08-1,1458985
Spirochaeta,146
Elephantid betaherpesvirus 1,146015
Mycobacterium chelonae CCUG 47445,1460372
Paenibacillus yonginensis,1462996
Paenibacillus larvae,1464
Brevibacillus laterosporus,1465
Halorhabdus,146825
Corynebacterium simulans,146827
Prochlorococcus marinus str. AS9601,146891
Salinibacter ruber,146919
Streptomyces parvulus,146923
Azospira oryzae,146939
Burkholderiales bacterium GJ-E10,1469502
Zhongshania aliphaticivorans,1470434
Jeotgalibaca,1470540
Bacillus methanolicus,1471
Novibacillus thermophilus,1471761
Basilea psittacipulmonis,1472345
Thioalkalimicrobium cyclicum,147268
Lentibacillus amyloliquefaciens,1472767
Paenibacillus larvae subsp. larvae,147375
Aureococcus anophagefferens virus,1474867
Sporosarcina psychrophila,1476
Paracoccus yeei,147645
Candidatus Saccharibacteria oral taxon TM7x,1476577
Nonlabens sp. MIC269,1476901
Paenibacillus larvae subsp. pulvifaciens,1477
Carnobacterium inhibens,147709
Bacillus simplex,1478
Bacillus smithii,1479
Methylobacterium sp. C1,1479019
Halolamina sediminis,1480675
Virgibacillus halodenitrificans,1482
Ralstonia phage RS138,1483485
Methanosarcina sp. 1.H.A.2.2,1483601
Methanosarcina sp. 1.H.T.1A.1,1483602
Hymenobacter sp. PAMC 26554,1484116
Hymenobacter sp. PAMC 26628,1484118
Pantoea sp. PSNIH2,1484157
Pantoea sp. PSNIH1,1484158
Paraburkholderia phymatum,148447
Rhodoferax saidenbachensis,1484693
Clostridium,1485
Lacinutrix venerupis,1486034
Gramella flava,1486245
Martelella endophytica,1486262
Listeria phage LMSP-25,1486421
Lactoccocus phage WP-2,1486423
Candidatus Sodalis pierantonius,1486991
Corynebacterium sp. ATCC 6931,1487956
Clostridium acetobutylicum,1488
Lactobacillus kunkeei,148814
Clostridium botulinum,1491
Clostridium butyricum,1492
Flavobacterium gilvum,1492737
Flavisolibacter sp. LCS9,1492898
Clostridium cellulovorans,1493
Synechococcus phage ACG-2014g,1493512
Arthrobacter sp. PAMC 25486,1494608
Halostagnicola sp. A56,1495067
methanogenic archaeon ISO4-H5,1495144
Methanobacterium sp. SMA-27,1495336
Salmonella enterica subsp. enterica serovar Enteritidis,149539
Candidatus Evansia muelleri,1495769
Clostridioides difficile,1496
Massilia,149698
Clostridium formicaceticum,1497
Halorubrum sp. BV1,1498500
Chromobacteriaceae,1499392
Streptococcus lutetiensis,150055
Pseudomonas sp. Os17,1500686
Pseudomonas sp. St29,1500687
Vibrio phage X29,1500713
Campylobacter sp. RM16704,1500960
Clostridium pasteurianum,1501
Prochlorococcus sp. MIT 0604,1501268
Prochlorococcus sp. MIT 0801,1501269
Amoebophilaceae,1501348
Clostridium perfringens,1502
Anoxybacillus,150247
Anguillid herpesvirus 1,150286
Burkholderia stagnalis,1503054
Burkholderia territorii,1503055
Vibrio antiquarius,150340
Halomonas sp. KO116,1504981
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri,1505596
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus,1505597
Thermococcus eurythermalis,1505907
Lachnoclostridium,1506553
Campylobacter fetus subsp. testudinum,1507806
Treponema azotonutricium,150829
Jeotgalibacillus malaysiensis,1508404
Haloferax sp. ATB1,1508454
Candidatus Arthromitus sp. SFB-mouse-NL,1508644
Ruminiclostridium,1508657
Clostridium sporogenes,1509
Candidatus Nucleicultrix amoebiphila,1509244
[Clostridium] stercorarium,1510
Parasaccharibacter apium,1510841
Acetoanaerobium sticklandii,1511
Leuconostoc mesenteroides subsp. suionicum,1511761
Clostridium tetani,1513
Erysipelothrix larvae,1514105
Haloprofundus marisrubri,1514971
Ruminiclostridium thermocellum,1515
Sphingopyxis fribergensis,1515612
Thermoanaerobacterium thermosaccharolyticum,1517
Pseudopedobacter saltans,151895
Clostridium tyrobutyricum,1519
Clostridium beijerinckii,1520
[Clostridium] cellulolyticum,1521
Clostridium phage phiCDHM19,1522092
Chloroflexus aggregans,152260
Pseudoalteromonas issachenkonii,152297
Lactobacillus parabuchneri,152331
Burkholderia ambifaria,152480
Moorella thermoacetica,1525
Burkholderia dolosa,152500
Haloferax sp. Q22,1526048
Lacimicrobium alkaliphilum,1526571
Bosea vaviloviae,1526658
Sphingomonas melonis,152682
Planococcus sp. PAMC 21323,1526927
Escherichia phage Av-05,1527519
Rhizobium phage vB_RleM_P10VF,1527770
Corynebacterium efficiens,152794
Rickettsiales bacterium Ac37b,1528098
Lawsonella clevelandensis,1528099
Polaribacter sp. BM10,1529069
Coriobacteriaceae bacterium 68-1-3,1531429
Brevundimonas sp. DS20,1532555
Clostridium kluyveri,1534
Pseudomonas sp. DR 5-09,1534110
Kozakia baliensis,153496
Paenibacillus sp. FSL P4-0081,1536769
Paenibacillus sp. FSL R5-0345,1536770
Paenibacillus sp. FSL R5-0912,1536771
Paenibacillus sp. FSL R7-0273,1536772
Paenibacillus sp. FSL R7-0331,1536773
Paenibacillus sp. FSL H7-0357,1536774
Paenibacillus sp. FSL H7-0737,1536775
Methylomonas denitrificans,1538553
Sphingobacterium sp. ML3W,1538644
Treponema sp. OMZ 838,1539298
Nitrosomonas sp. AL212,153948
Spirochaeta thermophila,154
Bacillus phage Moonbeam,1540091
Mink calicivirus,154122
Mycobacterium phage Omnicron,1541819
Candidatus Izimaplasma sp. HR1,1541959
Clostridium novyi,1542
Francisella sp. CA97-1460,1542390
Sedimenticola thiotaurini,1543721
Haloferax sp. SB29,1544718
Haloferax sp. SB3,1544719
Lactobacillus sp. wkB8,1545702
Mycobacterium sp. EPa45,1545728
Marinitoga sp. 1137,1545835
unclassified Phycisphaerae,1546154
Bacillus weihaiensis,1547283
Francisella sp. FSC1006,1547445
Clostridium scatologenes,1548
Woeseia oceani,1548547
Haematospirillum jordaniae,1549855
Sphingomonas taxi,1549858
Thermofilum uzonense,1550241
Methanoculleus sediminis,1550566
Cellvibrio japonicus,155077
Staphylococcus lutrae,155085
Clostridium estertheticum subsp. estertheticum,1552
Limnochorda pilosa,1555112
Ruegeria phage DSS3-P1,1555208
Microscilla sp. PRE1,155537
Gottschalkia acidurici,1556
Fusobacterium nucleatum subsp. vincentii,155615
Caulobacter vibrioides,155892
Acaryochloris marina,155978
Acinetobacter phage YMC13/03/R2096,1560342
Sphingomonas panacis,1560345
Clostridium baratii,1561
Streptomyces sp. CCM_MD2014,1561022
Curtobacterium sp. MR_MD2014,1561023
Mycobacterium sp. QIA-37,1561223
Methanosphaera sp. WGK6,1561964
Desulfotomaculum,1562
Fermentimonas caenicola,1562970
Desulfotomaculum ruminis,1564
Rhodococcus sp. B7740,1564114
Rhodovulum sp. P5,1564506
Carnobacterium sp. CP1,1564681
Desulfotomaculum nigrificans,1565
Bacillus sp. X1(2014),1565991
Paenibacillus sp. IHBB 10380,1566358
Streptococcus phage SpSL1,1566990
Arthrobacter phage vB_ArtM-ArV1,1566993
Magnetococcus marinus MC-1,156889
Sporosarcina,1569
Corynebacterium imitans,156978
Treponema,157
Halobacillus halophilus,1570
Peptoniphilaceae,1570339
Rhodococcus sp. 2G,1570939
Sporosarcina ureae,1571
Haemophilus phage HP2,157239
Ruminococcaceae bacterium CPB6,1572656
Geobacillus virus E3,1572712
Mannheimia phage vB_MhS_587AP2,1572745
Leifsonia xyli,1575
[Mannheimia] succiniciproducens,157673
Kushneria marisflavi,157779
Candidatus Methanoplasma termitum,1577791
Pseudomonas parafulva,157782
Pseudomonas cremoricolorata,157783
Lactobacillus,1578
Mycobacterium saopaulense,1578165
Edwardsiella sp. EA181011,1578828
Lactobacillus acidophilus,1579
Cellulosimicrobium,157920
Streptococcus phage SM1,157924
Halocynthiibacter arcticus,1579316
Wenzhouxiangella marina,1579979
Treponema denticola,158
Lactobacillus brevis,1580
Candidatus Nitrosopumilus adriaticus,1580092
Chromohalobacter salexigens,158080
Lactobacillus buchneri,1581
Sulfurospirillum sp. UCH001,1581011
Sphaerochaeta globosa str. Buddy,158189
Sphaerochaeta pleomorpha str. Grapes,158190
Lactobacillus casei,1582
Fusobacterium hwasookii,1583098
Myroides sp. A21,1583100
Hahella chejuensis,158327
Pseudomonas cerasi,1583341
Lactobacillus delbrueckii,1584
Lactobacillus delbrueckii subsp. bulgaricus,1585
Novosphingobium resinovorum,158500
Lentzea guizhouensis,1586287
Lactobacillus helveticus,1587
Bifidobacterium scardovii,158787
Cedecea neteri,158822
Enterobacter hormaechei,158836
Collimonas fungivorans,158899
Lactobacillus pentosus,1589
Streptococcus phage Str-PAP-1,1589270
Brachyspira hyodysenteriae,159
Lactobacillus plantarum,1590
Dechloromonas aromatica RCB,159087
Thermococcus sp. EP1,1591054
Helicobacter himalayensis,1591088
Coxiella-like endosymbiont,1592897
Roseibacterium elongatum,159346
Lactobacillus gasseri,1596
Lactobacillus paracasei,1597
Paenibacillus terrae,159743
Lactobacillus reuteri,1598
Planococcus faecalis,1598147
Lactobacillus sakei,1599
Lactobacillus acetotolerans,1600
Lactobacillus amylophilus,1603
Candidatus Nitrosotenuis cloacae,1603555
Desulfuromonas soudanensis,1603606
Corynebacterium casei,160386
Lactobacillus amylovorus,1604
Halanaeroarchaeum sulfurireducens,1604004
Streptococcus pyogenes str. Manfredo,160491
Elizabethkingia endophytica,1606016
Acidihalobacter prosperus,160660
Mycobacterium phage Kratio,1606763
Sphingomonas wittichii,160791
Marinitoga,160798
Paenibacillus borealis,160799
Acidithiobacillus ferrivorans,160808
Acinetobacter sp. NCu2D-2,1608473
Candidatus Filomicrobium marinum,1608628
Pyrococcus kukulkanii,1609559
Confluentimicrobium sp. EMB200-NS6,1609966
Methanobrevibacter sp. YE315,1609968
Sphingomonas hengshuiensis,1609977
Tessaracoccus flavus,1610493
Staphylococcus phage IME-SA4,1610872
Pseudomonas sp. MRSN12121,1611770
Actinoalloteichus sp. GBA129-24,1612551
Actinoalloteichus sp. ADI127-7,1612552
Lactobacillus fermentum,1613
Planococcus antarcticus,161360
Pseudoalteromonas phenolica,161398
Anaeromyxobacter,161492
Anaeromyxobacter dehalogenans,161493
Geminocystis sp. NIES-3708,1615909
Geminocystis sp. NIES-3709,1617448
Arthrobacter sp. IHBB 11108,1618207
Corynebacterium kroppenstedtii,161879
Corynebacterium phocae,161895
Corynebacterium camporealensis,161896
Corynebacterium singulare,161899
Cnuibacter physcomitrellae,1619308
Erwinia gerundensis,1619313
Spongiibacter sp. IMCC21906,1620392
Hoeflea sp. IMCC20628,1620421
Inhangapi virus,1620892
Paenibacillus naphthalenovorans,162209
Lutibacter profundi,1622118
Gordonia phage Gsput1,1622193
Lactobacillus ruminis,1623
Che8virus,1623281
Lactobacillus salivarius,1624
Lactobacillus sanfranciscensis,1625
Thermococcus cleftensis,163003
Dermabacter vaginalis,1630135
Gemmata sp. SH-PL17,1630693
Wolbachia endosymbiont of Drosophila melanogaster,163164
Weissella jogaejeotgali,1631871
Planctomyces sp. SH-PL14,1632864
Acetobacter sp. SLV-7,1633874
Citromicrobium sp. JL477,1634516
Planctomyces sp. SH-PL62,1636152
Verrucomicrobia phage P8625,1636271
Enterobacter phage E-3,1636314
Listeria,1637
Burkholderia sp. MSMB0266,1637837
Burkholderia sp. MSMB0852,1637841
Verrucomicrobia bacterium IMCC26134,1637999
Listeria ivanovii,1638
Listeria monocytogenes,1639
Chania multitudinisentens,1639108
Magnetospirillum sp. ME-1,1639348
Listeria seeligeri,1640
Halomicronema hongdechloris C2206,1641165
Pseudonocardia sp. HH130629-09,1641402
Listeria innocua,1642
Petrimonas mucosa,1642646
Proteiniphilum saccharofermentans,1642647
Listeria welshimeri,1643
Devosia sp. H5989,1643450
Streptomyces puniciscabiei,164348
Borreliaceae,1643685
Atopobiaceae,1643824
Eggerthellaceae,1643826
Kosmotogaceae,1643948
Petrotogaceae,1643949
Fervidobacteriaceae,1643950
Pseudothermotoga,1643951
Haloferacales,1644055
Haloferacaceae,1644056
Natrialbaceae,1644061
Maribacter sp. 1_2014MBL_MicDiv,1644130
Janthinobacterium sp. 1_2014MBL_MicDiv,1644131
Vulcanisaeta,164450
Blattabacterium punctulatus,164514
Renibacterium salmoninarum,1646
Sphingomonas sp. KA1,164608
Acinetobacter sp. TTH0-4,1646498
Erysipelothrix,1647
Mycobacterium phage FlagStaff,1647304
Mycobacterium phage MOOREtheMARYer,1647309
Streptococcus phage APCM01,1647391
Anabaena sp. WA102,1647413
Gordonia phage GMA1,1647470
Mycobacterium sp. JLS,164757
Erysipelothrix rhusiopathiae,1648
Erythrobacter atlanticus,1648404
Bacillus paralicheniformis,1648923
Streptomyces sp. CFMR 7,1649184
Yersinia pseudotuberculosis complex,1649845
Caldivirga sp. MU80,1650354
Actinobacteria bacterium IMCC26256,1650658
Thermoproteus sp. CP80,1650659
Weissella koreensis,165096
Corynebacterium crudilactis,1652495
Arthrobacter sp. YC-RL1,1652545
Caldimicrobium thiodismutans,1653476
Rhodococcus sp. PBTS 1,1653478
Rhodococcus sp. PBTS 2,1653479
Blattabacterium cuenoti,1653831
Actinomyces,1654
Kallithea virus,1654582
Pelagibacteraceae,1655514
Sphingobium,165695
Novosphingobium,165696
Sphingopyxis,165697
Anaerococcus,165779
Mitsuaria sp. 7,1658665
Arsenicicoccus sp. oral taxon 190,1658671
Ottowia sp. oral taxon 894,1658672
Pseudomonas sp. GR 6-02,1659194
Campylobacter sp. NCTC 13003,1660064
Campylobacter pinnipediorum subsp. pinnipediorum,1660067
Campylobacter sp. RM18021,1660071
Campylobacter sp. RM6137,1660073
Campylobacter sp. RM8964,1660074
Campylobacter sp. RM12175,1660076
Leptospirillum sp. Group II 'CF-1',1660083
Trueperella pyogenes,1661
Streptomyces sp. Tue 6075,1661694
Methylophilus sp. TWE2,1662285
Rhodobacter phage RcTitan,1662330
Rhodobacter phage RcRhea,1662332
Acidovorax sp. NA2,1662456
Acidovorax sp. P4,1662458
Arthrobacter,1663
Synechococcus sp. WH 8109,166314
Magnetospirillum sp. XM-1,1663591
Bacillus glycinifermentans,1664069
Thermobaculum terrenum,166501
Papio ursinus cytomegalovirus,1667587
Pseudoalteromonas translucida,166935
Treponema succinifaciens,167
Mesorhizobium sp. B7,1670800
Marinobacter sp. CP1,1671721
Cuniculiplasma divulgatum,1673428
Cyanobium,167375
Streptomyces phage Amela,1673877
Borrelia mayonii,1674146
Labrenzia sp. CP4,1674922
Thermococcus sp. 2319x1,1674923
Prochlorococcus marinus subsp. marinus str. CCMP1375,167539
Prochlorococcus marinus str. MIT 9515,167542
Prochlorococcus marinus str. NATL1A,167555
Ilyobacter polytropus,167642
Bifidobacterium,1678
Massilia sp. NR 4-1,1678028
Limnohabitans sp. 63ED37-2,1678128
Limnohabitans sp. 103DPR2,1678129
Burkholderia sp. HB1,1678678
Colwellia psychrerythraea 34H,167879
Bifidobacterium longum subsp. longum,1679
Akkermansia glycaniphila,1679444
Haladaptatus sp. R4,1679489
Anaerolinea thermophila,167964
uncultured Termite group 1 bacterium,167965
Bifidobacterium adolescentis,1680
Bifidobacterium bifidum,1681
Candidatus Ishikawaella capsulata,168169
Bifidobacterium longum subsp. infantis,1682
Mycobacterium sp. YC-RL4,1682113
Bifidobacterium angulatum,1683
Bifidobacterium asteroides,1684
Laribacter hongkongensis,168471
Bifidobacterium breve,1685
Chryseobacterium sp. IHB B 10212,1685010
Bifidobacterium catenulatum,1686
Bartonella apis,1686310
Hydrogenobaculum,168657
Salinispora,168694
Salinispora tropica,168695
Salinispora arenicola,168697
Bifidobacterium coryneforme,1687
Bifidobacterium dentium,1689
Arthrobacter sp. LS16,1690248
Mycobacterium phage Phlei,1690684
Pseudonocardia sp. HH130630-07,1690815
Brevibacillus phage Sundance,1691958
Enterobacter sp. FY-07,1692238
Corynebacterium aurimucosum,169292
Bifidobacterium pseudolongum,1694
Paenibacillus sp. 32O-W,1695218
Microbacterium sp. CGR1,1696072
Clostridium saccharobutylicum,169679
Corynebacterium ammoniagenes,1697
Bordetella sp. H567,1697043
Oblitimonas alkaliphila,1697053
Paenibacillus stellifer,169760
Psychrobacter sp. P2G3,1699622
Psychrobacter sp. P11G5,1699624
Listeria monocytogenes EGD-e,169963
Streptococcus phage phiARI0004,1701811
Streptococcus phage phiARI0031,1701812
Streptococcus phage phiARI0131-1,1701813
Streptococcus phage phiARI0131-2,1701814
Streptococcus phage phiARI0460-1,1701824
Streptococcus phage phiARI0462,1701826
Streptococcus phage phiARI0468-1,1701827
Streptococcus phage phiARI0468-2,1701828
Streptococcus phage phiARI0468-4,1701830
Streptococcus phage phiARI0746,1701837
Streptococcus phage phiARI0923,1701842
Streptococcus phage A25,1701850
Streptococcus pneumoniae TIGR4,170187
Citrobacter sp. FDAARGOS_156,1702170
Faecalibaculum rodentium,1702221
Negativicoccus massiliensis,1702287
Chelatococcus sp. CO-6,1702325
Brevibacterium linens,1703
Canid alphaherpesvirus 1,170325
Rhizobium sp. N324,1703969
Arthrobacter sp. ERGS1:01,1704044
Candidatus Xiphinematobacter sp. Idaho Grape,1704307
Methylovulum psychrotolerans,1704499
Corynebacterium stationis,1705
Candidatus Thioglobus autotrophicus,1705394
Haloarcula rubripromontorii,1705562
Capnocytophaga sp. oral taxon 323,1705617
Staphylococcus pettenkoferi,170573
Cellvibrionales,1706369
Cellvibrionaceae,1706371
Spongiibacteraceae,1706375
Cellulomonas,1707
Massilia sp. WG5,1707785
Cellulomonas fimi,1708
Leptospira,171
Cellulosimicrobium cellulans,1710
Cellulomonas flavigena,1711
Streptococcus pneumoniae R6,171101
Thermococcus piezophilus,1712654
Turicibacter sp. H121,1712675
Mycoplasma cynos,171284
Tistrella mobilis,171437
Microbacterium sp. No. 7,1714373
Bacteroidales,171549
Rikenellaceae,171550
Porphyromonadaceae,171551
Methanosarcina flavescens,1715806
Staphylococcus sp. AntiMn-1,1715860
Candidatus Nitrospira inopinata,1715989
Corynebacterium,1716
Desulfovibrio indicus,1716143
Thermodesulfatator indicus,171695
Corynebacterium diphtheriae,1717
Corynebacterium glutamicum,1718
Brucella phage BiPBO1,1718278
Corynebacterium pseudotuberculosis,1719
Leptospira biflexa,172
Psychrobacter sp. AntiMn-1,1720344
Elizabethkingia miricola,172045
Golden Marseillevirus,1720526
Corynebacterium callunae,1721
Chryseobacterium sp. IHB B 17019,1721091
Streptomyces sp. CdTB01,1725411
Corynebacterium variabile,1727
Algoriphagus sp. M8-2,1727163
Pedobacter sp. PACM 27299,1727164
Methylomonas sp. DH-1,1727196
Salegentibacter sp. T436,1729720
Leptospira interrogans,173
Eubacterium,1730
Peptoclostridium acidaminophilum,1731
Gemmatimonas,173479
Gemmatimonas aurantiaca,173480
Propionibacterium acnes subsp. acnes,1734925
Eubacterium limosum,1736
Algibacter alginicilyticus,1736674
Devosia sp. A16,1736675
Tissierellia,1737404
Cellvibrionaceae bacterium 017,1737490
Cycas necrotic stunt virus,173976
Leptospira borgpetersenii,174
Thermodesulfobacterium,1740
Burkholderia sp. Bp7605,1740163
Thermodesulfobacterium commune,1741
Pseudarthrobacter,1742993
Propionibacterium freudenreichii,1744
Cutibacterium acnes,1747
Acidipropionibacterium acidipropionici,1748
Mycoplasma sp. (ex Biomphalaria glabrata),1749074
Marinobacter sp. LQ44,1749259
Pseudopropionibacterium propionicum,1750
Kurthia sp. 11kri321,1750719
Nostoc sp. NIES-3756,1751286
Streptomyces sp. 4F,1751294
Propionibacterium freudenreichii subsp. shermanii,1752
Fischerella sp. NIES-3754,1752063
Leptolyngbya sp. NIES-3755,1752064
Thermoanaerobacter,1754
Elizabethkingia genomosp. 3,1756149
Elizabethkingia genomosp. 4,1756150
Halorubrum sp. SAH-A6,1758255
Serinicoccus sp. JLT9,1758689
Caulobacteraceae bacterium OTSz_A_272,1759059
Streptococcus sp. A12,1759399
Serratia sp. YD25,1759437
Actinobacteria,1760
Mycobacteriaceae,1762
Staphylococcus epidermidis ATCC 12228,176280
Agrobacterium fabrum str. C58,176299
Mycobacterium,1763
Isosphaeraceae,1763524
Flavobacterium crassostreae,1763534
Hydrogenophaga sp. LPB0072,1763535
Thalassotalea crassostreae,1763536
Paenibacillus sp. LPB0068,1763538
Mycobacterium avium,1764
Mycobacterium bovis,1765
Haloarcula sp. CBA1127,1765055
Halorubrum tropicale,1765655
Mycobacterium fortuitum,1766
Mycobacterium kansasii,1768
Deinococcus actinosclerus,1768108
Paucibacter sp. KCTC 42545,1768242
Mycobacterium leprae,1769
Candidatus Methanomethylophilus sp. 1R26,1769296
Microbulbifer sp. CCB-MM1,1769779
Mycobacterium avium subsp. paratuberculosis,1770
Mycobacterium phlei,1771
Arthrobacter sp. ATCC 21022,1771959
Mycobacterium smegmatis,1772
Mycobacterium tuberculosis,1773
Mycobacterium chelonae,1774
Polaribacter vadi,1774273
Desulfobacterium autotrophicum HRM2,177437
Alteromonas mediterranea DE,1774373
Desulfotalea psychrophila LSv54,177439
Bacillus phage vB_BhaS-171,1775140
Rhodanobacteraceae,1775411
Nitrosopumilus sp. Nsub,1776294
Candidatus Doolittlea endobia,1778262
Candidatus Hoaglandella endobia,1778263
Candidatus Mikella endobia,1778264
Rhodothermaceae bacterium RA,1779382
Mycobacterium marinum,1781
PVC group,1783257
FCB group,1783270
Terrabacteria group,1783272
Streptomyces sp. S10(2016),1783515
Acinetobacter lactucae,1785128
Pseudomonas sp. MS586,1785145
Gemella sp. oral taxon 928,1785995
Leptotrichia sp. oral taxon 847,1785996
Leptospirillum ferriphilum,178606
Pseudomonas versuta,1788301
Acinetobacter larvae,1789224
Leptospirillum,179
Wenyingzhuangia fucanilytica,1790137
Mycobacterium aurum,1791
Bosea sp. PAMC 26642,1792307
Yangia sp. CCB-MM3,1792508
Stenotrophomonas sp. KCTC 12332,1793721
Oscillatoria nigro-viridis PCC 7112,179408
Burkholderia sp. PAMC 26561,1795043
Microbacterium sp. PAMC 28756,1795053
Frondihabitans sp. PAMC 28766,1795630
Variovorax sp. PAMC 28711,1795631
Burkholderia sp. PAMC 28687,1795874
Alicycliphilus denitrificans,179636
Bacteroides caecimuris,1796613
Blautia sp. YL58,1796616
Arthrobacter phage BarretLemon,1796994
Arthrobacter phage Mudcat,1796997
Piscine myocarditis-like virus,1798085
Pelobacter,18
Leptospirillum ferrooxidans,180
Mycobacterium chubuense,1800
Cyprinid herpesvirus 3,180230
Delftia tsuruhatensis,180282
Mycobacterium gilvum,1804
Burkholderia sp. OLGA172,1804984
Olsenella sp. Marseille-P2300,1805478
Christensenella massiliensis,1805714
Rhodococcus sp. MTM3W5.2,1805827
Casphalia extranea densovirus,180586
Sphingorhabdus sp. M41,1806885
Arthrobacter sp. ZXY-2,1806905
Rhodococcus sp. BH4,1807790
Pectobacterium carotovorum subsp. brasiliense,180957
Mycobacterium vaccae,1810
Immundisolibacter cernigliae,1810504
Chlorovirus,181083
Streptococcus pantholopis,1811193
Streptomyces sp. fd1-xmd,1812480
Enterobacter cloacae complex 'Hoffmann cluster III',1812934
Enterobacter cloacae complex 'Hoffmann cluster IV',1812935
Amycolatopsis,1813
Amycolatopsis methanolica,1814
Streptococcus halotolerans,1814128
Salmonella phage vB_SnwM_CGG4-1,1815631
Colwellia sp. PAMC 20917,1816218
Colwellia sp. PAMC 21821,1816219
Desulfococcus oleovorans,181663
Nocardia,1817
Gordonia phage Phinally,1821560
Gordonia phage Schwabeltier,1821561
Gordonia phage Vivi2,1821564
Gordonia phage Yvonnetastic,1821566
Marinobacterium sp. ST58-10,1821621
Cardiovirus A,1821749
Desulfovibrio aespoeensis,182210
Helicobacter cetorum MIT 00-7128,182217
Paraburkholderia,1822464
Erwinia billingiae,182337
Desulfuromonas sp. DDH964,1823759
Streptococcus marmotae,1825069
Tokyovirus A1,1826170
Kribbella flavida,182640
Rhodococcus,1827
Oceanobacillus iheyensis,182710
Brevundimonas sp. GW460-12-10-14-LB2,1827469
Enterobacter sp. ODB01,1827481
Rhodococcus fascians,1828
Rhodococcus erythropolis,1833
Desulfotomaculum ferrireducens,1833852
Lachnoclostridium sp. YL32,1834196
Ruminiclostridium sp. KB18,1834198
Parabacteroides sp. YL27,1834200
Burkholderiales bacterium YL45,1834205
Erysipelotrichaceae bacterium I46,1834207
Fibrella sp. ES10-3-2-2,1834519
Polynucleobacter duraquae,1835254
secondary endosymbiont of Trabutina mannipara,1835721
Saccharopolyspora erythraea,1836
Maribacter sp. T28,1836467
Streptomyces sp. S8,1837283
Gordonia phage BritBrat,1838064
Gordonia phage McGonagall,1838072
Gordonia phage OneUp,1838074
Lacunisphaera limnophila,1838286
Halobacteria,183963
Thermoplasmata,183967
Bacillus sp. FDAARGOS_235,1839798
Streptococcus sp. FDAARGOS_192,1839799
Yersinia sp. FDAARGOS_228,1839800
Dehalogenimonas formicexedens,1839801
Thermodesulfobium narugense,184064
Streptomyces sp. RTd22,1841249
Gordonibacter massiliensis,1841863
Streptococcus constellatus subsp. pharyngis,184250
Pelobacter sp. SFB93,1842532
Acidovorax sp. RAC01,1842533
Sinorhizobium sp. RAC02,1842534
Blastomonas sp. RAC04,1842535
Agrobacterium sp. RAC06,1842536
Hydrogenophaga sp. RAC07,1842537
Bosea sp. RAC05,1842539
Methyloversatilis sp. RAC08,1842540
Rhodoferax sp. DCY110,1842727
Sphingobium sp. RAC03,1843368
Phaeobacter porticola,1844006
Brucella sp. 09RB8910,1844051
Pseudomonas phage NP1,1844477
Pseudonocardia,1847
Lactobacillus sp. WiKim39,1847728
Exiguobacterium sp. U13-1,1849031
Arthrobacter sp. U41,1849032
Corallococcus coralloides,184914
Desulfovibrio magneticus,184917
Auricoccus indicus,1849491
Streptomyces sp. SAT1,1849967
Butyrivibrio hungatei,185008
Lutibacter sp. LPB0138,1850246
Rhodobacter sp. LPB0142,1850250
Tenacibaculum sp. LPB0136,1850252
Arcobacter sp. LPB0137,1850254
Arachidicoccus sp. BS20,1850526
Cyanobium sp. NIES-981,1851505
Saccharomonospora viridis,1852
Murdochiella sp. Marseille-P2341,1852373
Ezakiella massiliensis,1852374
Actinomyces sp. Marseille-P2985,1852377
Paludibacter propionicigenes,185300
Pseudomonas sp. A3(2016),1853130
Hymenobacteraceae,1853232
Neisseria sp. 10023,1853278
Halolamina sp. CBA1230,1853690
Frankia,1854
Sphingobium sp. EP60837,1855519
Burkholderia sp. KK1,1855726
Macrococcus canis,1855823
Ruegeria sp. PR1b,185588
Bacillus sp. H15-1,1856406
Pseudomonas sp. TCU-HL1,1856685
Silviavirus,1857889
Acidovorax sp. T1,1858609
Frankia alni,1859
Methanobrevibacter sp. A27,1860099
Methanobacterium sp. A39,1860100
Halothiobacillus sp. LS2,1860122
Geodermatophilus obscurus,1861
Xylanimonas cellulosilytica,186189
Marinithermus hydrothermalis,186192
Shigella phage SHFML-11,1863008
Enterobacter phage Arya,1864622
Candidatus Baumannia cicadellinicola,186490
Actinoplanes,1865
Actinoplanes missouriensis,1866
L5virus,186764
Clostridia,186801
Clostridiales,186802
Lachnospiraceae,186803
Peptostreptococcaceae,186804
Eubacteriaceae,186806
Peptococcaceae,186807
unclassified Clostridiales,186813
Enterobacter sp. HK169,1868135
Thermoanaerobacteraceae,186814
Bacillaceae,186817
Planococcaceae,186818
Paenibacillaceae,186822
Alicyclobacillaceae,186823
Lactobacillales,186826
Carnobacteriaceae,186828
Prosthecochloris sp. CIB 2401,1868325
Rhizobium sp. S41,1869170
Natrialba sp. SSL1,1869245
Thioalkalivibrio nitratireducens,186931
Anaerococcus mediterraneensis,1870984
Sneathia amnii,187101
Lachnoclostridium phocaeense,1871021
Ndongobacter massiliensis,1871025
Oceanithermus profundus,187137
Caldithrix abyssi,187145
Alkalilimnicola ehrlichii MLHE-1,187272
Micromonospora,1873
Methylocystis sp. SC2,187303
Labrenzia aggregata,187304
Acidaminococcus intestini,187327
Halodesulfurarchaeum formicicum,1873524
