TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
657	NA	NA	NA	NA	Photobacterium
662480	NA	NA	NA	NA	Haloferax sulfurifontis ATCC BAA-897
666509	NA	2	NA	NA	Planktomarina temperata RCA23
670516	NA	NA	NA	NA	Mycobacterium chelonae group
67082	NA	NA	NA	NA	BeAn 58058 virus
674703	NA	NA	NA	NA	Rhodoplanes sp. Z2-YC6860
675635	NA	3	NA	NA	Pseudonocardia dioxanivorans CB1190
68249	NA	2	NA	NA	Streptomyces pactum
685727	NA	1	NA	NA	Rhodococcus hoagii 103S
68895	NA	1	NA	NA	Cupriavidus basilensis
69328	NA	NA	NA	NA	Pseudomonas sp. VLB120
693746	NA	NA	NA	NA	Oscillibacter valericigenes Sjm18-20
706587	NA	3	NA	NA	Desulfomonile tiedjei DSM 6799
710696	NA	1	NA	NA	Intrasporangium calvum DSM 43043
712710	NA	NA	NA	NA	Tannerella sp. oral taxon HOT-286
717785	NA	1	NA	NA	Hyphomicrobium sp. MC1
72000	NA	NA	NA	3	Kocuria rhizophila
72407	NA	NA	NA	NA	Klebsiella pneumoniae subsp. pneumoniae
72758	NA	1	NA	NA	Staphylococcus capitis subsp. capitis
741155	NA	NA	NA	NA	Pseudomonas alcaliphila JAB1
742013	NA	NA	NA	1	Delftia sp. Cs1-4
746697	NA	2	NA	NA	Aequorivita sublithincola DSM 14238
74829	NA	NA	NA	NA	Pseudomonas balearica
75105	NA	2	NA	NA	Paraburkholderia caribensis
75293	NA	NA	NA	NA	Streptomyces autolyticus
75682	NA	NA	NA	NA	Oxalobacteraceae
761193	NA	NA	NA	NA	Runella slithyformis DSM 19594
76123	NA	NA	NA	NA	Prevotella enoeca
762948	NA	1	NA	NA	Rothia dentocariosa ATCC 17931
765911	NA	NA	NA	NA	Thiocystis violascens DSM 198
765912	NA	NA	NA	NA	Thioflavicoccus mobilis 8321
767029	NA	1	NA	NA	Pseudopropionibacterium propionicum F0230a
76731	NA	NA	NA	1	Roseateles depolymerans
76761	1	2	NA	NA	Pseudomonas veronii
768507	NA	1	NA	NA	Cytophagales
76892	NA	NA	NA	NA	Caulobacteraceae
777	NA	1	NA	NA	Coxiella burnetii
80840	NA	9	NA	NA	Burkholderiales
80854	NA	2	NA	NA	Moritella viscosa
80864	NA	3	NA	NA	Comamonadaceae
80865	NA	NA	NA	NA	Delftia
80866	NA	NA	NA	7	Delftia acidovorans
81479	NA	7	NA	NA	Rhodoferax antarcticus
82115	NA	1	NA	NA	Rhizobiaceae
82654	NA	1	NA	NA	Pseudanabaena sp. PCC 7367
83262	NA	1	NA	NA	Mycobacterium immunogenum
83683	NA	NA	NA	NA	Lactobacillus amylolyticus
84595	NA	NA	NA	11	Gordonia polyisoprenivorans
85006	NA	4	NA	NA	Micrococcales
85007	NA	4	NA	NA	Corynebacteriales
85643	NA	1	NA	NA	Thauera sp. MZ1T
85698	NA	NA	NA	5	Achromobacter xylosoxidans
861208	NA	NA	NA	1	Agrobacterium sp. H13-3
868597	NA	NA	NA	NA	Stenotrophomonas maltophilia JV3
869212	NA	NA	NA	NA	Turneriella parva DSM 21527
87882	NA	4	NA	NA	Burkholderia cepacia complex
87883	1	NA	NA	2	Burkholderia multivorans
879274	NA	2	NA	NA	Shinella sp. HZN7
891974	NA	1	NA	16	Plautia stali symbiont
89966	NA	1	NA	NA	Hymenobacter
91061	NA	1	NA	NA	Bacilli
91347	NA	8	NA	NA	Enterobacterales
921	NA	NA	NA	1	Starkeya novella
926	3	NA	NA	NA	Thiomonas intermedia
927083	1	5	NA	NA	Sandaracinus amylolyticus
930805	NA	NA	NA	NA	Halioglobus japonicus
930806	NA	NA	NA	NA	Halioglobus pacificus
937777	NA	NA	NA	NA	Deinococcus peraridilitoris DSM 19664
94132	1	NA	NA	NA	Ramlibacter tataouinensis
94624	NA	NA	NA	NA	Bordetella petrii
946333	NA	1	NA	NA	Rhizobacter gummiphilus
95486	NA	2	NA	61	Burkholderia cenocepacia
9606	76083	381	85464	133409	Homo sapiens
963	NA	2	NA	NA	Herbaspirillum
979556	NA	NA	NA	NA	Microbacterium testaceum StLB037
98383	NA	NA	NA	NA	Plutella xylostella granulovirus
986	NA	2	NA	1	Flavobacterium johnsoniae
988812	NA	NA	NA	NA	Marinovum algicola DG 898
990315	NA	NA	NA	NA	Xanthomonas campestris pv. raphani 756C
996	NA	NA	NA	NA	Flavobacterium columnare
996285	NA	NA	NA	NA	Pseudomonas stutzeri DSM 4166
