Scientific Name,ID
Trichoplusia ni ascovirus 2c,328615
Ralstonia pickettii,329
Gloeobacter,33071
Marinobacter psychrophilus,330734
Blattabacterium sp. (Blattella germanica) str. Bge,331104
Simkania negevensis Z,331113
Orientia tsutsugamushi str. Ikeda,334380
Syntrophobacter fumaroxidans MPOB,335543
Bradyrhizobium sp. S23321,335659
Erythrobacteraceae,335929
Xanthomonas,338
Nitrosopumilaceae,338190
Nitrosopumilus,338191
Erwinia tasmaniensis,338565
Microbacterium,33882
Rathayibacter tritici,33888
Anoxybacillus flavithermus,33934
Lactobacillus johnsonii,33959
Rickettsia amblyommatis,33989
Rickettsia bellii,33990
Rickettsia montanensis,33991
Rickettsia rhipicephali,33992
Neorickettsia helminthoeca,33994
Candidatus Liberibacter africanus,34020
Candidatus Liberibacter asiaticus,34021
Rahnella,34037
Moraxella osloensis,34062
Riemerella anatipestifer,34085
Blattabacterium,34098
Sodalis glossinidius str. 'morsitans',343509
Arthrobacter sp. J3.37,347208
Arthrobacter sp. J3.40,347209
Arthrobacter sp. J3.49,347213
Rhodobacter sphaeroides ATCC 17025,349102
Halorhodospira halophila SL1,349124
Desulfotomaculum reducens MI-1,349161
Micavibrio aeruginosavorus,349221
Hahella chejuensis KCTC 2396,349521
Alkaliphilus oremlandii OhILAs,350688
Methanocella arvoryzae MRE50,351160
Geobacter uraniireducens,351604
Caldicellulosiruptor saccharolyticus DSM 8903,351627
Xenorhabdus doucetiae,351671
dsDNA viruses, no RNA stage,35237
Bunyamwera virus,35304
Capim virus,35312
Geobacter sulfurreducens,35554
Rhizobiales,356
Agrobacterium,357
Orientia tsutsugamushi str. Boryong,357244
Haloferax gibbonsii,35746
Psychromonas ingrahamii 37,357804
Lachnoclostridium phytofermentans ISDg,357809
Rickettsia massiliae,35791
Rickettsia slovaca,35794
Ehrlichia muris,35795
Agrobacterium rhizogenes,359
Exiguobacterium sp. AT1b,360911
Pseudarthrobacter phenanthrenivorans,361575
Streptomyces vietnamensis,362257
Spiroplasma cantharicola,362837
Nonlabens,363408
Potato virus T,36403
Granulibacter bethesdensis,364410
Choristoneura occidentalis granulovirus,364745
Polaromonas naphthalenivorans CJ2,365044
Haladaptatus paucihalophilus,367189
Yersinia similis,367190
Microbacterium aurum,36805
Thermofilum pendens Hrk 5,368408
Desulfitobacterium,36853
Haloterrigena limicola,370323
Gallionella capsiferriformans,370405
Nocardia seriolae,37332
Halothermothrix orenii H 168,373903
Bradyrhizobium,374
Enterobacteria phage phiX174 sensu lato,374840
Candidatus Korarchaeum cryptofilum OPF8,374847
Lactobacillus backii,375175
Halotalea alkalilenta,376489
Flavobacterium johnsoniae UW101,376686
Teredinibacter turnerae T7901,377629
Kocuria rhizophila DC2201,378753
Stigmatella aurantiaca DW4/3-1,378806
Rhizobium,379
Rhodococcus opacus,37919
Sinomonas atrocyanea,37927
Pseudomonas protegens,380021
Mesorhizobium loti,381
Ralstonia eutropha H16,381666
Fervidobacterium nodosum Rt17-B1,381764
Sinorhizobium meliloti,382
Roseiflexus castenholzii DSM 13941,383372
Rhizobium leguminosarum,384
Pyrobaculum islandicum DSM 4184,384616
Candidatus Ruthia magnifica,386487
Protochlamydia naegleriophila,389348
Acholeplasma palmae,38986
Methanococcus maripaludis,39152
Octadecabacter arcticus 238,391616
Shewanella woodyi ATCC 51908,392500
Feldmannia species virus,39420
Maricaulis maris MCS10,394221
Rhizobium leguminosarum bv. trifolii WSM2304,395492
Gallionella capsiferriformans ES-2,395494
Leptothrix cholodnii SP-6,395495
Cyanothece sp. PCC 7425,395961
Methylocella silvestris BL2,395965
Rhizobium phaseoli,396
Sulfurimonas denitrificans,39766
Bacillus pseudofirmus OF4,398511
Dinoroseobacter shibae DFL 12 = DSM 16493,398580
Geobacter lovleyi SZ,398767
Neorhizobium galegae,399
Sphaerochaeta,399320
Dialister pneumosintes,39950
Staphylothermus marinus F1,399550
Enterobacter sp. 638,399742
Terriglobus saanensis SP1PR4,401053
Stenotrophomonas,40323
Petrotoga mobilis SJ95,403833
Geobacter bemidjiensis Bem,404380
Anaeromyxobacter sp. Fw109-5,404589
Alicyclobacillus acidocaldarius,405212
Xenorhabdus bovienii,40576
Methylobacterium,407
Salinicoccus halodurans,407035
Thioploca ingrica,40754
Methylobacterium extorquens,408
Phage Swp3,409026
Microterricola viridarii,412690
Rhodospirillaceae,41295
Sphingomonadaceae,41297
[Polyangium] brachysporum,413882
Cyanothece sp. PCC 8801,41431
Rhodospirillum centenum SW,414684
Arthrobacter sp. AK-1,415095
Methylobacterium phyllosphaerae,418223
Streptomyces sampsonii,42239
Nitrospira moscoviensis,42253
Shewanella sediminis HAW-EB3,425104
Methylobacterium sp. 4-46,426117
Rickettsia felis,42862
Pseudomonas alcaligenes,43263
Acetobacteraceae,433
Acetobacter,434
Bacteroides vulgatus ATCC 8482,435590
Pseudoalteromonas luteoviolacea,43657
Pseudoalteromonas rubra,43658
Pseudoalteromonas piscicida,43662
Metallosphaera sedula,43687
Desulfatibacillum alkenivorans AK-01,439235
Aciduliprofundum boonei T469,439481
Cyanothece,43988
Cyanothece sp. ATCC 51142,43989
Caldicellulosiruptor,44000
Methylobacterium extorquens CM4,440085
Gluconobacter oxydans,442
Paenibacillus,44249
Geobacter sp. M18,443143
Geobacter sp. M21,443144
Hoyosella subflava DQS3-9A1,443218
Dyella thiooxydans,445710
Nitrosomonas communis,44574
Elusimicrobium minutum Pei191,445932
Borrelia afzelii ACA-1,445986
Legionella pneumophila,446
Actinosynnema mirum DSM 43827,446462
Sanguibacter keddieii DSM 10542,446469
Natronobacterium gregoryi,44930
Legionella longbeachae,450
Phenylobacterium zucineum HLK1,450851
Opitutus terrae PB90-1,452637
Kitasatospora setae KM-6054,452652
Sphingobium japonicum UT26S,452662
Pseudarthrobacter chlorophenolicus A6,452863
Desulfarculus baarsii,453230
unclassified Phycodnaviridae,455363
Chrysochromulina ericina virus,455364
Methanococcus voltae A3,456320
Vibrio scophthalmi,45658
Streptomyces lividans TK24,457428
Natranaerobius thermophilus JW/NM-WN-LF,457570
Bordetella flabilis,463014
Bordetella genomosp. 13,463040
Thermoanaerobacter wiegelii,46354
Thermosipho melanesiensis,46541
Streptomyces sp. Mg1,465541
Erwinia tasmaniensis Et1/99,465817
Acinetobacter,469
Thermobispora bispora DSM 43833,469371
Halogeometricum borinquense DSM 11551,469382
Conexibacter woesei DSM 14684,469383
Thermomonospora curvata DSM 43183,471852
Jonesia denitrificans DSM 20603,471856
Devriesea agamarum,472569
Nitrosococcus halophilus Nc 4,472759
Rickettsia peacockii,47589
Altererythrobacter ishigakiensis,476157
Lactobacillus rhamnosus,47715
Streptomyces lydicus,47763
Kytococcus sedentarius DSM 20547,478801
Serratia fonticola,47917
Streptosporangium roseum DSM 43021,479432
Catenulispora acidiphila DSM 44928,479433
Kribbella flavida DSM 17836,479435
Archangium gephyra,48
Neisseriaceae,481
Paenibacillus sp. Y412MC10,481743
Acinetobacter pittii,48296
Halomicrobium mukohataei DSM 12286,485914
Desulfohalobium retbaense DSM 5692,485915
Desulfotomaculum acetoxidans DSM 771,485916
Chitinophaga pinensis DSM 2588,485918
Neisseria meningitidis,487
Ralstonia,48736
Candidatus Puniceispirillum marinum IMCC1322,488538
Burkholderia metallica,488729
Novosphingobium aromaticivorans,48935
Polyangiaceae,49
Desulfurococcus amylolyticus 1221n,490899
Flavobacteriaceae,49546
Campylobacter subantarcticus,497724
Kosakonia oryzae,497725
Cyanothece sp. PCC 7822,497965
Thermus aquaticus Y51MC23,498848
Dietzia timorensis,499555
Haliangium ochraceum DSM 14365,502025
Alcaligenaceae,506
Acidiplasma aeolicum,507754
Caldisericum exile AZM16c01,511051
Candidatus Azobacteroides pseudotrichonymphae,511435
Syntrophobotulus glycolicus,51197
Wigglesworthia glossinidia,51229
Muricauda lutaonensis,516051
Chloroherpeton thalassium ATCC 35110,517418
Bordetella parapertussis,519
Vagococcus teuberi,519472
Chondromyces crocatus,52
Kosmotoga olearia TBF 19.5.1,521045
Tsukamurella paurometabola DSM 20162,521096
Caldicellulosiruptor bescii DSM 6725,521460
Planctopirus limnophila DSM 3776,521674
Acidiphilium,522
Prevotella dentalis,52227
Candidatus Accumulibacter phosphatis clade IIA str. UW-1,522306
Methanosarcina thermophila TM-1,523844
Sulfurospirillum deleyianum DSM 6946,525898
Thermanaerovibrio acidaminovorans DSM 6589,525903
Thermobaculum terrenum ATCC BAA-798,525904
Sebaldella termitidis ATCC 33386,526218
Brachyspira murdochii DSM 12563,526224
Geodermatophilus obscurus DSM 43160,526225
Meiothermus silvanus DSM 9946,526227
Rhizobium etli CIAT 894,526945
Actinomyces meyeri,52773
Paenibacillus xylanexedens,528191
Azospirillum thiophilum,528244
Methanoculleus horonobensis,528314
Rhodoluna,529883
Flavobacteriaceae bacterium 3519-10,531844
Pseudoalteromonas,53246
Beijerinckia indica,533
Pantoea,53335
Tatumella citrea,53336
Lactobacillus lindneri,53444
Chromobacterium,535
Candidatus Rhodoluna planktonica,535712
Rhizobium etli 8C-3,538025
Octadecabacter,53945
Ignicoccus,54258
Thermococcus chitonophagus,54262
Raoultella ornithinolytica,54291
Enterobacteriaceae,543
Variovorax paradoxus S110,543728
Actinomyces oris,544580
Selenomonas sputigena ATCC 35185,546271
Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505,547043
Phycisphaera mikurensis,547188
Klebsiella aerogenes,548
Pantoea agglomerans,549
Erwinia,551
'Nostoc azollae' 0708,551115
Erwinia amylovora,552
Dehalogenimonas lykanthroporepellens,552810
Prevotella melaninogenica ATCC 25845,553174
Streptomyces gilvosporeus,553510
Pectobacterium carotovorum,554
Thermosediminibacter oceani DSM 16646,555079
Halothiobacillus neapolitanus c2,555778
Vibrio anguillarum,55601
Candidatus Liberibacter solanacearum,556287
Methanobrevibacter filiformis,55758
Alphabaculovirus,558016
Sorangium cellulosum,56
Oscillatoria acuminata PCC 6304,56110
Escherichia coli,562
Shimwellia blattae,563
Sulfurimonas autotrophica DSM 16294,563040
Cyclobacteriaceae,563798
Hafnia alvei,569
Klebsiella,570
Klebsiella oxytoca,571
Corynebacterium mustelae,571915
Allochromatium vinosum DSM 180,572477
Ilyobacter polytropus DSM 2926,572544
Archaeoglobus profundus DSM 5631,572546
Klebsiella pneumoniae,573
Methanocaldococcus fervens AG86,573064
Francisella sp. TX077310,573570
Isosphaera pallida ATCC 43644,575540
Vibrio tasmaniensis LGP32,575788
Desulfobulbus propionicus DSM 2032,577650
Burkholderia thailandensis,57975
Colwellia sp. MT41,58049
Morganella morganii,582
Thermococcus paralvinellae,582419
Coraliomargarita akajimensis DSM 45221,583355
Proteus mirabilis,584
Providencia rettgeri,587
Haloterrigena daqingensis,588898
Alteromonas australica,589873
Ferroglobus placidus DSM 10642,589924
Dickeya zeae Ech586,590409
Cellulomonas fimi ATCC 484,590998
Streptomyces pratensis ATCC 33331,591167
Salmonella enterica subsp. salamae,59202
Pantoea sp. At-9b,592316
Fibrobacter succinogenes subsp. succinogenes S85,59374
Actinotignum schaalii,59505
Variovorax paradoxus EPS,595537
Arthrobacter sp. A3,595593
Alicycliphilus denitrificans K601,596154
Chryseobacterium,59732
Alcanivorax,59753
Nautilia profundicola AmH,598659
Lactobacillus paraplantarum,60520
Burkholderia pyrrocinia,60550
Caldicellulosiruptor obsidiansis OB47,608506
Serratia,613
Dehalococcoides mccartyi,61435
Serratia marcescens,615
Sphingomonas melonis TY,621456
Shigella flexneri,623
Shewanella baltica,62322
Sphingobium sp. SYK-6,627192
Yersinia,629
Azoarcus sp. BH72,62928
Yersinia enterocolitica,630
Zobellia galactanivorans,63186
Yersinia pestis,632
Rhodococcus opacus B4,632772
Yersinia pseudotuberculosis,633
Thermosphaera aggregans DSM 11486,633148
Erwinia billingiae Eb661,634500
Sodalis glossinidius,63612
Nostoc punctiforme PCC 73102,63737
Starkeya novella DSM 506,639283
Burkholderia sp. CCGE1002,640511
Syntrophothermus lipocalidus DSM 12680,643648
Aeromonas hydrophila,644
Desulfosporosinus acidiphilus SJ4,646529
Methanothermococcus okinawensis IH1,647113
Methanotorris formicicus Mc-S-70,647171
Rhodomicrobium vannielii ATCC 17100,648757
Thermovibrio ammonificans HB-1,648996
Leadbetterella byssophila DSM 17132,649349
Corynebacterium ulcerans,65058
Halothece sp. PCC 7418,65093
Thaumarchaeota,651137
Desulfobacula toluolica Tol2,651182
Streptomyces violaceusniger Tu 4113,653045
Desulfurispirillum indicum S5,653733
Cyanothece sp. PCC 7424,65393
Methylocystis bryophila,655015
Lactobacillus casei group,655183
Arthrobacter alpinus,656366
Fimbriimonas ginsengisoli Gsoil 348,661478
Vibrio,662
Haloferax denitrificans ATCC 35960,662478
Vibrio alginolyticus,663
Ethanoligenens harbinense YUAN-3,663278
Planktomarina temperata RCA23,666509
Methylotenera versatilis 301,666681
Methanobrevibacter oralis,66851
Tenacibaculum dicentrarchi,669041
Geminocystis,669357
Vibrio parahaemolyticus,670
Cryobacterium arcticum,670052
Propionibacterium sp. oral taxon 193,671223
Vibrio vulnificus,672
Pseudonocardia dioxanivorans CB1190,675635
Vibrio fluvialis,676
Citrobacter rodentium,67825
Alistipes finegoldii DSM 17242,679935
Vibrio campbellii,680
Streptomyces scabiei 87.22,680198
Streptomyces pactum,68249
Granulicella mallensis MP5ACTX8,682795
Mesorhizobium,68287
Cyclobacterium,68288
Streptomyces albulus,68570
Rhodococcus hoagii 103S,685727
Martelella sp. AD-3,686597
Vibrio gazogenes,687
Cupriavidus basilensis,68895
Desulfovibrio africanus str. Walvis Bay,690850
Vibrio natriegens,691
Altererythrobacter dongtanensis,692370
Cafeteria roenbergensis virus BV-PW1,693272
Curtobacterium pusillum,69373
Caulobacter henricii,69395
Bacteroides helcogenes P 36-108,693979
Paludibacter propionicigenes WB4,694427
Lactobacillus amylovorus GRL1118,695562
Kushneria sp. X49,698828
Niastella koreensis GR20-10,700598
Novosphingobium sp. PP1Y,702113
Staphylococcus condimenti,70255
Plesiomonas shigelloides,703
Desulfomonile tiedjei DSM 6799,706587
Mycobacterium chubuense NBB4,710421
Intrasporangium calvum DSM 43043,710696
Thioalkalivibrio paradoxus ARh 1,713585
Methanocorpusculum bavaricum,71518
Waddlia chondrophila WSU 86-1044,716544
Oceanicoccus sagamiensis,716816
Thermobacillus composti KWC4,717605
Vibrio harveyi group,717610
Thioalkalimicrobium cyclicum ALM1,717773
Hyphomicrobium sp. MC1,717785
Kocuria palustris,71999
Haemophilus influenzae,727
Staphylococcus capitis subsp. capitis,72758
Tessaracoccus,72763
Maricaulis maris,74318
Thermus scotoductus SA-01,743525
Pseudomonas fulva 12-X,743720
Mycoplasma bovoculi M165/69,743966
Treponema caldarium DSM 7334,744872
alpha proteobacterium HIMB59,744985
Choristoneura fumiferana DEF multiple nucleopolyhedrovirus,74660
Aequorivita sublithincola DSM 14238,746697
Nitratifractor salsuginis DSM 16511,749222
Streptomyces bingchenggensis BCW-1,749414
Ferroplasma,74968
Caulobacter,75
Paraburkholderia caribensis,75105
Mesorhizobium australicum WSM2073,754035
Methylophaga nitratireducenticrescens,754476
Methylophaga frappieri,754477
Clostridium sp. BNL1100,755731
Rubinisphaera brasiliensis DSM 5305,756272
Desulfitobacterium dehalogenans ATCC 51507,756499
Leptospira santarosai serovar Shermani str. LT 821,758847
Haliscomenobacter hydrossis DSM 1100,760192
Aromatoleum aromaticum EbN1,76114
Rothia dentocariosa ATCC 17931,762948
Cellulophaga baltica,76594
Rickettsiales,766
Pseudopropionibacterium propionicum F0230a,767029
Prevotella denticola F0289,767031
Pseudomonas monteilii,76759
Pseudomonas veronii,76761
Desulfotomaculum gibsoniae DSM 7213,767817
Candidatus Puniceispirillum marinum,767892
Anaplasma,768
Myroides,76831
Cytophagales,768507
Solibacillus silvestris,76853
Fusobacterium nucleatum subsp. nucleatum,76856
Desulfosporosinus orientis DSM 765,768706
Caldivirga maquilingensis,76887
Helicobacter typhlonius,76936
Wolbachia endosymbiont of Drosophila simulans,77038
Bartonella,773
Coxiella burnetii,777
Ehrlichia ruminantium,779
Rickettsia,780
Rickettsia prowazekii,782
Xanthobacter autotrophicus Py2,78245
Rickettsia rickettsii,783
Orientia tsutsugamushi,784
Rickettsia typhi,785
Rickettsia akari,786
Rickettsia australis,787
Rickettsia canadensis,788
Opitutaceae bacterium TAV5,794903
Hydrogenophaga sp. PBC,795665
Halalkalicoccus jeotgali B3,795797
Halosimplex carlsbadense 2-9-1,797114
Halopiger xanaduensis SH-6,797210
Bacillus clausii,79880
Erwinia pyrifoliae,79967
Cystobacterineae,80811
Burkholderiales,80840
Wolbachia endosymbiont of Brugia malayi,80849
Moritella viscosa,80854
Comamonadaceae,80864
Guaroa virus,80941
Rhodoferax antarcticus,81479
Bacteroides,816
Rhizobiaceae,82115
Pseudanabaena sp. PCC 7367,82654
Pragia fontium,82985
Mycobacterium immunogenum,83262
Aminobacter aminovorans,83263
gamma proteobacterium HdN1,83406
Chlamydia pneumoniae,83558
Prevotella,838
Methanoculleus bourgensis,83986
Clostridium aceticum,84022
Eggerthella lenta,84112
Brachyspira murdochii,84378
Lysobacter antibioticus,84531
Synechococcus sp. WH 8102,84588
Aeromonadaceae,84642
Oxalobacter formigenes,847
Fusobacterium,848
Micrococcales,85006
Corynebacteriales,85007
Pseudarthrobacter chlorophenolicus,85085
Fusobacterium nucleatum,851
Thauera sp. MZ1T,85643
Methylomonas methanica MC09,857087
Thermoanaerobacterium xylanolyticum LX-11,858215
Capnocytophaga canimorsus Cc5,860228
Kibdelosporangium phytohabitans,860235
endosymbiont of Acanthamoeba sp. UWC8,86106
Halobacteriovorax marinus SJ,862908
Bacillus cereus group,86661
Bacillus flexus,86664
Methanomethylovorans hollandica DSM 15978,867904
Methanobacterium paludis,868131
Desulfotomaculum nigrificans CO-1-SRB,868595
Desulfurobacterium thermolithotrophum DSM 11699,868864
Treponema succinifaciens DSM 2489,869209
Terriglobus saanensis,870903
Desulfitobacterium dichloroeliminans LMG P-21439,871963
Mycobacterium sinense,875328
Burkholderia cepacia complex,87882
Burkholderia multivorans,87883
Shinella sp. HZN7,879274
Bernardetia litoralis DSM 6794,880071
Desulfobacca acetoxidans DSM 11109,880072
Caldithrix abyssi DSM 13497,880073
Methanolinea tarda NOBI-1,882090
Desulfovibrio vulgaris str. 'Miyazaki F',883
Mageeibacillus indolicus,884684
Singulisphaera acidiphila DSM 18658,886293
Natrinema,88723
Spirochaeta africana DSM 8902,889378
Ruegeria pomeroyi,89184
Plautia stali symbiont,891974
Cytophagaceae,89373
Desulfobulbus propionicus,894
Desulfococcus multivorans,897
Hymenobacter,89966
Buchnera aphidicola,9
Gallionellaceae,90627
Treponema brennaborense DSM 12168,906968
Bacilli,91061
Thermococcus sp. PK,913025
Enterobacterales,91347
Kangiella geojedonensis,914150
Candidatus Paracaedibacter acanthamoebae,91604
Thioalkalimicrobium,92244
Thiomonas intermedia,926
Caldilinea aerophila DSM 14535 = NBRC 104270,926550
Echinicola vietnamensis DSM 17526,926556
Owenweeksia hongkongensis DSM 17368,926562
Nitrososphaera viennensis EN76,926571
Haloplanus natans DSM 17983,926690
Halothiobacillus neapolitanus,927
Sandaracinus amylolyticus,927083
Clostridium botulinum BKT015925,929506
Solitalea canadensis DSM 3403,929556
Pseudomonas brassicacearum,930166
Pseudarthrobacter phenanthrenivorans Sphe3,930171
Corynebacterium deserti GIMN1.010,931089
Pandoraea pnomenusa,93220
Clostridium botulinum B str. Eklund 17B (NRP),935198
Mesorhizobium loti NZP2037,935546
Desulfurispirillum indicum,936456
Bacillus phage SP-10,941058
Ramlibacter tataouinensis,94132
Anaplasmataceae,942
Ehrlichia,943
Ehrlichia canis,944
Arcobacter sp. L,944547
Ehrlichia chaffeensis,945
Rhizobacter gummiphilus,946333
Candidatus Symbiobacter mobilis CR,946483
Anaplasma phagocytophilum,948
Neorickettsia risticii,950
Wolbachia,953
Burkholderia cenocepacia,95486
Homo sapiens,9606
Herbaspirillum,963
Flavobacterium psychrophilum,96345
Herbaspirillum seropedicae,964
Halobacteriovorax marinus,97084
Lactobacillus mucosae,97478
Bacteroidetes,976
Chloracidobacterium thermophilum B,981222
Bacillus sp. OxB-1,98228
Dokdonia sp. 4H-3-7-5,983548
Rubrivivax gelatinosus IL144,983917
Saprospira grandis str. Lewin,984262
Vulcanisaeta moutnovskia 768-28,985053
unclassified Mimiviridae,985780
Flavobacterium johnsoniae,986
Methanosaeta concilii GP6,990316
[Clostridium] propionicum DSM 1682,991789
Polymorphum gilvum SL003B-26A1,991905
Calothrix sp. PCC 7507,99598
Polaribacter reichenbachii,996801
Leisingera methylohalidivorans DSM 14336,999552
